Scenario,Al,Ti,Fe,Co,Ni,Sc,Zr,Cr,Process,Ag,Cu,Cu_Mg_ratio,Li,Mg,MgZnCu_total,Mg_Si_ratio,Mn,Si,Zn,Zn_Mg_ratio,atomic_radius_weighted,bulk_modulus_weighted,config_entropy,density_weighted,electronegativity_weighted,melting_point_weighted,shear_modulus_weighted,size_mismatch_delta,total_solute_atpct,YS,UTS,Elongation,Q
case1_TM_fixed_Al_var,92.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.5738925630267,385.88486963673205,24.902593258153246,1132.9626673813293
case1_TM_fixed_Al_var,91.5,2.0,2.0,2.0,2.0,0.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.333337680358,384.43490484012744,25.302625519462477,1143.5136704240017
case1_TM_fixed_Al_var,91.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.49495779956436,384.7171718241823,25.302625519462477,1143.7959374080565
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.0,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.3659138240954,384.7489929417616,25.305715755152715,1143.920465596343
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.26908049076206,384.9469810369998,25.30128242181938,1143.9854536915811
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.0,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.4097430154025,383.98053552825536,25.316184929755888,1143.4660834209321
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.5942874140594,386.41053078438813,25.31598492975589,1145.8900786770648
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,0.0,3.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.04934257278956,386.7699282591356,25.320346834517792,1146.3803332946693
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.2376759061229,387.20316899987637,25.361179661577147,1148.0385588471909
case1_TM_fixed_Al_var,91.5,2.0,2.0,2.0,2.0,0.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.1900817091669,410.70020979678134,24.884452029401317,1157.2337706788207
case1_TM_fixed_Al_var,91.0,2.0,2.0,2.0,2.0,0.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.787611806046,411.41570207525814,25.289238097403054,1170.0928449973499
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.0,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.4293813226405,411.3247885831946,25.282704764069717,1169.805931505286
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.0,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.7402851736506,411.20235400851,25.28842833309329,1169.8552040013087
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.0,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.77121950138616,411.0569990721562,25.303330841029794,1170.1569243030501
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,0.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.11331894583066,412.06520700866406,25.303130841029795,1171.159132239558
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,0.5,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.5135328347195,412.7428103365861,25.307492745791702,1171.9675927103372
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,0.5,3.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.58561616805287,412.92063441066017,25.34832557285105,1173.3704015961916
case1_TM_fixed_Al_var,91.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.7352477939818,409.2051494853335,24.931896473845757,1157.1620437007061
